
fact [truthValue = 0.5400872922741023]: friends(user1, user1)
fact [truthValue = 0.8243412119739308]: friends(user1, user12)
fact [truthValue = 0.5214528348400467]: friends(user1, user4)
fact [truthValue = 0.40370522493754546]: friends(user1, user33)
fact [truthValue = 0.583321449836939]: friends(user1, user27)
fact [truthValue = 0.8196128429188374]: friends(user1, user6)
fact [truthValue = 0.6726107718537222]: friends(user1, user5)
fact [truthValue = 0.7483782236973796]: friends(user1, user26)
fact [truthValue = 0.5150597374566778]: friends(user1, user28)
fact [truthValue = 0.6848780930843757]: friends(user1, user9)
fact [truthValue = 0.4391303957868422]: friends(user1, user17)
fact [truthValue = 0.6959629320284919]: friends(user1, user14)
fact [truthValue = 0.7763112778318485]: friends(user1, user37)
fact [truthValue = 0.6854207176663528]: friends(user1, user32)
fact [truthValue = 0.5314372987875409]: friends(user1, user2)
fact [truthValue = 0.7337036013255422]: friends(user1, user19)
fact [truthValue = 0.6167659542142827]: friends(user1, user15)
fact [truthValue = 0.6206773557906713]: friends(user1, user20)
fact [truthValue = 0.5876361767515844]: friends(user1, user34)
fact [truthValue = 0.60597229380855]: friends(user1, user22)
fact [truthValue = 0.706447084394876]: friends(user1, user42)
fact [truthValue = 0.6976597569300267]: friends(user1, user7)
fact [truthValue = 0.46279003578172767]: friends(user1, user23)
fact [truthValue = 0.47185522966298954]: friends(user1, user29)
fact [truthValue = 0.5463075474047204]: friends(user1, user39)
fact [truthValue = 0.7034521978615356]: friends(user1, user31)
fact [truthValue = 0.45658202601222153]: friends(user2, user1)
fact [truthValue = 0.5515090015883685]: friends(user2, user11)
fact [truthValue = 0.7271483833791499]: friends(user2, user40)
fact [truthValue = 0.8189543679468404]: friends(user2, user29)
fact [truthValue = 0.5743149820326855]: friends(user2, user39)
fact [truthValue = 0.7220206202029826]: friends(user2, user31)
fact [truthValue = 0.5037453236694447]: friends(user2, user7)
fact [truthValue = 0.47611461775181774]: friends(user2, user28)
fact [truthValue = 0.5861507415168559]: friends(user2, user33)
fact [truthValue = 0.6043361312511738]: friends(user2, user9)
fact [truthValue = 0.6117467213460224]: friends(user2, user38)
fact [truthValue = 0.6776049765987631]: friends(user2, user19)
fact [truthValue = 0.49881059578590137]: friends(user2, user41)
fact [truthValue = 0.35145963850938755]: friends(user2, user27)
fact [truthValue = 0.5086520783444172]: friends(user2, user8)
fact [truthValue = 0.8993213488374256]: friends(user2, user34)
fact [truthValue = 0.5563453588600319]: friends(user2, user21)
fact [truthValue = 0.7009533662555956]: friends(user2, user32)
fact [truthValue = 0.6647942048643894]: friends(user2, user6)
fact [truthValue = 0.6574656426232618]: friends(user2, user3)
fact [truthValue = 0.8029827012312653]: friends(user2, user23)
fact [truthValue = 0.5100158365294285]: friends(user2, user15)
fact [truthValue = 0.5360417350841112]: friends(user2, user36)
fact [truthValue = 0.6150414431124777]: friends(user2, user2)
fact [truthValue = 0.6685736697882656]: friends(user3, user1)
fact [truthValue = 0.6699237716630424]: friends(user3, user14)
fact [truthValue = 0.6553884837198825]: friends(user3, user15)
fact [truthValue = 0.5205451887557867]: friends(user3, user31)
fact [truthValue = 0.5300109518629]: friends(user3, user21)
fact [truthValue = 0.7996079157673315]: friends(user3, user41)
fact [truthValue = 0.6899290433099069]: friends(user3, user20)
fact [truthValue = 0.38661446220666895]: friends(user3, user2)
fact [truthValue = 0.39253348101984]: friends(user3, user17)
fact [truthValue = 0.7178764703823669]: friends(user3, user25)
fact [truthValue = 0.732818496137645]: friends(user3, user44)
fact [truthValue = 0.611064568661962]: friends(user3, user23)
fact [truthValue = 0.5532132056680272]: friends(user3, user8)
fact [truthValue = 0.546963797207061]: friends(user3, user12)
fact [truthValue = 0.6756401838971767]: friends(user3, user34)
fact [truthValue = 0.6413400100861004]: friends(user3, user10)
fact [truthValue = 0.8052007645630683]: friends(user3, user16)
fact [truthValue = 0.6253587116444512]: friends(user3, user24)
fact [truthValue = 0.528481191115892]: friends(user3, user27)
fact [truthValue = 0.48166953181335254]: friends(user3, user5)
fact [truthValue = 0.6449629291305942]: friends(user3, user9)
fact [truthValue = 0.5643417076582554]: friends(user3, user42)
fact [truthValue = 0.5595268878219302]: friends(user3, user6)
fact [truthValue = 0.7294844712003811]: friends(user3, user13)
fact [truthValue = 0.4744389914362718]: friends(user3, user38)
fact [truthValue = 0.7862115282469269]: friends(user3, user4)
fact [truthValue = 0.745287705522887]: friends(user4, user1)
fact [truthValue = 0.5988489536962223]: friends(user4, user2)
fact [truthValue = 0.4874890915220884]: friends(user4, user27)
fact [truthValue = 0.45939401600826046]: friends(user4, user32)
fact [truthValue = 0.44456251158328774]: friends(user4, user12)
fact [truthValue = 0.8874068294691677]: friends(user4, user3)
